Will greets Bertram	Will greets Bertram
Jane scares Jane	Jane scares Jane
David defends Bertram	David defends Bertram
Will scares Simon	Will scares Simon
Kenny startles Jane	Kenny startles Jane
Caroline hates Elizabeth	Caroline hates Elizabeth
Elizabeth dates Caroline	Elizabeth dates Caroline
David knows Philip	David knows Philip
Will annoys Simon	Will annoys Simon
Will drags Kenny	Will drags Kenny
Alistair hurts Alistair	Alistair hurts Alistair
Melanie likes Charles	Melanie likes Charles
Pedro teaches Mary	Pedro teaches Mary
Melanie teaches Rob	Melanie teaches Rob
Philip scares James	Philip scares James
James drags Simon	James drags Simon
Mary carries Simon	Mary carries Simon
Jane hates Kenny	Jane hates Kenny
Will kills Jane	Will kills Jane
Abby greets Elizabeth	Abby greets Elizabeth
Mary lifts Philip	Mary lifts Philip
John teaches Matilda	John teaches Matilda
Mary drowns Charles	Mary drowns Charles
Lily teaches Bertram	Lily teaches Bertram
Pedro scars Sam	Pedro scars Sam
Kenny hunts Abby	Kenny hunts Abby
Kenny hurts Tom	Kenny hurts Tom
Sam greets Kenny	Sam greets Kenny
John loves Rick	John loves Rick
Melanie annoys Alistair	Melanie annoys Alistair
Abby awakes Charles	Abby awakes Charles
David hunts Simon	David hunts Simon
Simon hunts David	Simon hunts David
Philip awakes Philip	Philip awakes Philip
Pedro scars Tom	Pedro scars Tom
Jane defends Philippa	Jane defends Philippa
Will scares Kenny	Will scares Kenny
Elizabeth greets Elizabeth	Elizabeth greets Elizabeth
James awakes Charles	James awakes Charles
Lily hates Abby	Lily hates Abby
Will hates Kenny	Will hates Kenny
Rick knows Alistair	Rick knows Alistair
Kenny dislikes Will	Kenny dislikes Will
Jane annoys John	Jane annoys John
Kenny heals Tom	Kenny heals Tom
Tom greets Alistair	Tom greets Alistair
Matilda scares Elizabeth	Matilda scares Elizabeth
Mary teaches Rick	Mary teaches Rick
Lily knows Pedro	Lily knows Pedro
Pedro kills Bertram	Pedro kills Bertram
John meets Sam	John meets Sam
Melanie likes Simon	Melanie likes Simon
Bertram lifts Rick	Bertram lifts Rick
Melanie drowns Rick	Melanie drowns Rick
Kenny annoys Matilda	Kenny annoys Matilda
Bertram loves Rob	Bertram loves Rob
Simon throws Simon	Simon throws Simon
Lily drags Lily	Lily drags Lily
David knows Lily	David knows Lily
Bill dates Bertram	Bill dates Bertram
Matilda hates Alistair	Matilda hates Alistair
Mary awakes Jane	Mary awakes Jane
Matilda drags Alistair	Matilda drags Alistair
Abby throws Tom	Abby throws Tom
Kenny likes Tom	Kenny likes Tom
David throws John	David throws John
David lifts David	David lifts David
Jane teaches Elizabeth	Jane teaches Elizabeth
Pedro kills Kenny	Pedro kills Kenny
Mary lifts David	Mary lifts David
Will likes David	Will likes David
Kenny lifts Matilda	Kenny lifts Matilda
Rob loves Caroline	Rob loves Caroline
Sam heals Abby	Sam heals Abby
David carries Bill	David carries Bill
Melanie knows Simon	Melanie knows Simon
Sam knows Charles	Sam knows Charles
David drags Philip	David drags Philip
Bill scares John	Bill scares John
Rick drags James	Rick drags James
Philip loves Rick	Philip loves Rick
Bill kills Charles	Bill kills Charles
Pedro scares Rob	Pedro scares Rob
Lily likes James	Lily likes James
Lily hurts Bertram	Lily hurts Bertram
Will defends Caroline	Will defends Caroline
Bill hunts Caroline	Bill hunts Caroline
James dates Elizabeth	James dates Elizabeth
Mary annoys Pedro	Mary annoys Pedro
Charles kills Alistair	Charles kills Alistair
Will annoys Rick	Will annoys Rick
Simon knows Rick	Simon knows Rick
Bill knows Caroline	Bill knows Caroline
Rob teaches Rob	Rob teaches Rob
Melanie teaches Matilda	Melanie teaches Matilda
Will carries Rick	Will carries Rick
Simon lifts Mary	Simon lifts Mary
David dislikes Tom	David dislikes Tom
Will drags Rob	Will drags Rob
Melanie likes James	Melanie likes James
Jane kills Bertram	Jane kills Bertram
David hurts Bill	David hurts Bill
Will loves Bill	Will loves Bill
Tom scares Charles	Tom scares Charles
John carries Matilda	John carries Matilda
Jane wakes Matilda	Jane wakes Matilda
John dates Tom	John dates Tom
Bill hurts Caroline	Bill hurts Caroline
David scars James	David scars James
Rick heals Charles	Rick heals Charles
Will dislikes Simon	Will dislikes Simon
Will lifts Abby	Will lifts Abby
Lily lifts Melanie	Lily lifts Melanie
Charles defends Rick	Charles defends Rick
Will dislikes Elizabeth	Will dislikes Elizabeth
Philip teaches Rob	Philip teaches Rob
Bill greets Abby	Bill greets Abby
David drags Bertram	David drags Bertram
Philippa dates Philippa	Philippa dates Philippa
Abby scars Will	Abby scars Will
Jane greets Philip	Jane greets Philip
Melanie annoys Kenny	Melanie annoys Kenny
Mary hunts Abby	Mary hunts Abby
Abby likes Simon	Abby likes Simon
Matilda annoys James	Matilda annoys James
Bertram drags Charles	Bertram drags Charles
Melanie carries Charles	Melanie carries Charles
Sam meets David	Sam meets David
Pedro meets Tom	Pedro meets Tom
Tom meets Caroline	Tom meets Caroline
Pedro likes Melanie	Pedro likes Melanie
Melanie throws John	Melanie throws John
Abby startles John	Abby startles John
Philip hurts Rob	Philip hurts Rob
Philip likes James	Philip likes James
James greets Charles	James greets Charles
Mary loves Will	Mary loves Will
Simon wakes David	Simon wakes David
Bill drags Charles	Bill drags Charles
Lily hurts Caroline	Lily hurts Caroline
Bill scares Simon	Bill scares Simon
Melanie annoys Will	Melanie annoys Will
Charles hunts Tom	Charles hunts Tom
Bill kills Simon	Bill kills Simon
Bertram kills Charles	Bertram kills Charles
Philip annoys Caroline	Philip annoys Caroline
Lily loves John	Lily loves John
Pedro carries Caroline	Pedro carries Caroline
David drags Bill	David drags Bill
Philip hurts Alistair	Philip hurts Alistair
Charles dates Rob	Charles dates Rob
Charles knows Rob	Charles knows Rob
Lily hurts Charles	Lily hurts Charles
David hunts Rick	David hunts Rick
Lily awakes Kenny	Lily awakes Kenny
Sam likes James	Sam likes James
Lily drowns Alistair	Lily drowns Alistair
John likes Elizabeth	John likes Elizabeth
Sam annoys Pedro	Sam annoys Pedro
Sam scars Caroline	Sam scars Caroline
Philippa wakes Philippa	Philippa wakes Philippa
Jane likes Rob	Jane likes Rob
Melanie startles Kenny	Melanie startles Kenny
David heals David	David heals David
David startles Bill	David startles Bill
Melanie drags Rick	Melanie drags Rick
Kenny startles Tom	Kenny startles Tom
Philip hates Charles	Philip hates Charles
Pedro awakes Matilda	Pedro awakes Matilda
Caroline likes Alistair	Caroline likes Alistair
Caroline meets James	Caroline meets James
David loves Caroline	David loves Caroline
Mary dislikes Philip	Mary dislikes Philip
Sam likes Tom	Sam likes Tom
Lily drags Rick	Lily drags Rick
Lily hates Sam	Lily hates Sam
Tom carries Abby	Tom carries Abby
Charles knows Bertram	Charles knows Bertram
Will meets Jane	Will meets Jane
John dislikes Caroline	John dislikes Caroline
Pedro drags Matilda	Pedro drags Matilda
Melanie scars Matilda	Melanie scars Matilda
Jane awakes John	Jane awakes John
Jane throws John	Jane throws John
Matilda drags Simon	Matilda drags Simon
David greets Caroline	David greets Caroline
Kenny hunts Simon	Kenny hunts Simon
Mary scars Tom	Mary scars Tom
John teaches Elizabeth	John teaches Elizabeth
Kenny likes Rob	Kenny likes Rob
James hurts Tom	James hurts Tom
Jane wakes Bill	Jane wakes Bill
Lily wakes James	Lily wakes James
Pedro heals Bertram	Pedro heals Bertram
Abby hates Bill	Abby hates Bill
Pedro heals Bill	Pedro heals Bill
James defends Rick	James defends Rick
Philippa greets Rob	Philippa greets Rob
John annoys Bill	John annoys Bill
Jane likes Bill	Jane likes Bill
Bill scares Elizabeth	Bill scares Elizabeth
Bill hunts Alistair	Bill hunts Alistair
Will drowns Rick	Will drowns Rick
Melanie hates Alistair	Melanie hates Alistair
Tom heals Charles	Tom heals Charles
Will lifts Charles	Will lifts Charles
Bill kills Matilda	Bill kills Matilda
Pedro lifts Mary	Pedro lifts Mary
Jane lifts Bertram	Jane lifts Bertram
Pedro greets Kenny	Pedro greets Kenny
Matilda carries Rick	Matilda carries Rick
Pedro likes Philip	Pedro likes Philip
Pedro startles Rick	Pedro startles Rick
Melanie knows Pedro	Melanie knows Pedro
Lily wakes Kenny	Lily wakes Kenny
Kenny meets Alistair	Kenny meets Alistair
Caroline awakes Rob	Caroline awakes Rob
Jane carries Matilda	Jane carries Matilda
Will hates Mary	Will hates Mary
Alistair meets Rob	Alistair meets Rob
Tom loves James	Tom loves James
Kenny hurts Rick	Kenny hurts Rick
Pedro drags Rob	Pedro drags Rob
Pedro drowns Simon	Pedro drowns Simon
Tom meets Alistair	Tom meets Alistair
David drags Elizabeth	David drags Elizabeth
Lily scars Jane	Lily scars Jane
Alistair wakes Rob	Alistair wakes Rob
Pedro loves James	Pedro loves James
Sam dates Tom	Sam dates Tom
Elizabeth hurts Rob	Elizabeth hurts Rob
Sam hunts Abby	Sam hunts Abby
Sam heals Bill	Sam heals Bill
Tom meets Rob	Tom meets Rob
Abby likes Abby	Abby likes Abby
Sam drowns Matilda	Sam drowns Matilda
Lily kills Lily	Lily kills Lily
Philip awakes Philippa	Philip awakes Philippa
James hates Alistair	James hates Alistair
Matilda scares James	Matilda scares James
Jane kills Rob	Jane kills Rob
Rick drags Rob	Rick drags Rob
Jane annoys Bertram	Jane annoys Bertram
Philippa dislikes Tom	Philippa dislikes Tom
David drags Alistair	David drags Alistair
Pedro scares Bertram	Pedro scares Bertram
Simon teaches Caroline	Simon teaches Caroline
Philippa scars Charles	Philippa scars Charles
Bill annoys Matilda	Bill annoys Matilda
Abby hates Simon	Abby hates Simon
Pedro drags Bertram	Pedro drags Bertram
James likes Caroline	James likes Caroline
Sam scares Abby	Sam scares Abby
John throws John	John throws John
Melanie kills Alistair	Melanie kills Alistair
John drowns Simon	John drowns Simon
Bertram knows Elizabeth	Bertram knows Elizabeth
Pedro dislikes Melanie	Pedro dislikes Melanie
Sam scars Bertram	Sam scars Bertram
Abby knows Pedro	Abby knows Pedro
Rick defends Alistair	Rick defends Alistair
Will scares Elizabeth	Will scares Elizabeth
Mary greets Matilda	Mary greets Matilda
Will knows Rick	Will knows Rick
Sam hates Tom	Sam hates Tom
Bertram scars Philip	Bertram scars Philip
David drowns Rick	David drowns Rick
Tom drags Alistair	Tom drags Alistair
Melanie drags Simon	Melanie drags Simon
Mary hates Bertram	Mary hates Bertram
David heals Rick	David heals Rick
Philip kills Bertram	Philip kills Bertram
Rick loves Simon	Rick loves Simon
Matilda loves Tom	Matilda loves Tom
Alistair startles Elizabeth	Alistair startles Elizabeth
Bertram drags Elizabeth	Bertram drags Elizabeth
Lily scares Rick	Lily scares Rick
Bertram wakes Charles	Bertram wakes Charles
Matilda wakes Tom	Matilda wakes Tom
Bertram carries Alistair	Bertram carries Alistair
Pedro heals Rick	Pedro heals Rick
Simon lifts Simon	Simon lifts Simon
Philip hunts James	Philip hunts James
Mary drowns Rick	Mary drowns Rick
Sam wakes Tom	Sam wakes Tom
Jane heals John	Jane heals John
Sam greets Bill	Sam greets Bill
Rick likes Alistair	Rick likes Alistair
David carries Rick	David carries Rick
Tom hurts Tom	Tom hurts Tom
Sam likes Caroline	Sam likes Caroline
Jane hurts Charles	Jane hurts Charles
Will greets Alistair	Will greets Alistair
Pedro teaches Tom	Pedro teaches Tom
Simon wakes Mary	Simon wakes Mary
Bill dates Tom	Bill dates Tom
Mary drags Bertram	Mary drags Bertram
John wakes Philippa	John wakes Philippa
Mary likes Lily	Mary likes Lily
Jane annoys Rick	Jane annoys Rick
James hunts Caroline	James hunts Caroline
Will greets Elizabeth	Will greets Elizabeth
David awakes Philippa	David awakes Philippa
Kenny wakes Matilda	Kenny wakes Matilda
David defends Philip	David defends Philip
Bertram heals Alistair	Bertram heals Alistair
Rick lifts Charles	Rick lifts Charles
Mary loves Abby	Mary loves Abby
Lily hates Simon	Lily hates Simon
Melanie awakes Charles	Melanie awakes Charles
Kenny defends Elizabeth	Kenny defends Elizabeth
Tom scares Alistair	Tom scares Alistair
Kenny hates Will	Kenny hates Will
Mary dislikes Alistair	Mary dislikes Alistair
Kenny startles Elizabeth	Kenny startles Elizabeth
John hates Kenny	John hates Kenny
Bill drags Rob	Bill drags Rob
David teaches Rick	David teaches Rick
Abby heals James	Abby heals James
Pedro heals Jane	Pedro heals Jane
John likes Rick	John likes Rick
James greets Rob	James greets Rob
Lily defends Kenny	Lily defends Kenny
John wakes Tom	John wakes Tom
Simon greets Sam	Simon greets Sam
David throws Philippa	David throws Philippa
Sam likes Philip	Sam likes Philip
John dates Rick	John dates Rick
Matilda loves James	Matilda loves James
Charles wakes Elizabeth	Charles wakes Elizabeth
Pedro loves Alistair	Pedro loves Alistair
Simon meets Simon	Simon meets Simon
Jane hurts Jane	Jane hurts Jane
James likes Alistair	James likes Alistair
Lily drags Bertram	Lily drags Bertram
Will teaches Caroline	Will teaches Caroline
Jane teaches Alistair	Jane teaches Alistair
Caroline defends Alistair	Caroline defends Alistair
Bill throws Bill	Bill throws Bill
Lily kills Rob	Lily kills Rob
John drags Caroline	John drags Caroline
John wakes Rob	John wakes Rob
Pedro startles Abby	Pedro startles Abby
Mary likes John	Mary likes John
David hurts Bertram	David hurts Bertram
Pedro lifts Caroline	Pedro lifts Caroline
Simon awakes Bertram	Simon awakes Bertram
Sam scares Charles	Sam scares Charles
Philip likes Rick	Philip likes Rick
Elizabeth drowns Rob	Elizabeth drowns Rob
Jane hurts Rick	Jane hurts Rick
Elizabeth wakes Rob	Elizabeth wakes Rob
Caroline teaches Alistair	Caroline teaches Alistair
Pedro annoys Charles	Pedro annoys Charles
Lily dislikes Matilda	Lily dislikes Matilda
Jane dates Simon	Jane dates Simon
Philippa annoys Rick	Philippa annoys Rick
Sam defends Rick	Sam defends Rick
Pedro hates Matilda	Pedro hates Matilda
Will drags Philippa	Will drags Philippa
Will throws Charles	Will throws Charles
Kenny annoys Charles	Kenny annoys Charles
Matilda defends Simon	Matilda defends Simon
Kenny hates Bill	Kenny hates Bill
Bertram heals Elizabeth	Bertram heals Elizabeth
Jane drags Bill	Jane drags Bill
Philip meets Philippa	Philip meets Philippa
Jane carries Tom	Jane carries Tom
Pedro wakes Melanie	Pedro wakes Melanie
Jane dislikes Tom	Jane dislikes Tom
Melanie heals Charles	Melanie heals Charles
Mary defends Rob	Mary defends Rob
Philip loves Charles	Philip loves Charles
Caroline dislikes Alistair	Caroline dislikes Alistair
Philip kills Rick	Philip kills Rick
Jane dislikes Bertram	Jane dislikes Bertram
Melanie throws Sam	Melanie throws Sam
Mary heals Lily	Mary heals Lily
David defends Pedro	David defends Pedro
Caroline awakes Elizabeth	Caroline awakes Elizabeth
Will likes Caroline	Will likes Caroline
Melanie awakes Elizabeth	Melanie awakes Elizabeth
Lily meets Matilda	Lily meets Matilda
David hunts Caroline	David hunts Caroline
Elizabeth meets Rob	Elizabeth meets Rob
Jane awakes Elizabeth	Jane awakes Elizabeth
Sam startles Abby	Sam startles Abby
Pedro annoys David	Pedro annoys David
Rob hurts Caroline	Rob hurts Caroline
Mary hunts Melanie	Mary hunts Melanie
Rick dislikes Alistair	Rick dislikes Alistair
Sam scars Kenny	Sam scars Kenny
Pedro drags James	Pedro drags James
Bill dislikes Abby	Bill dislikes Abby
Jane awakes Jane	Jane awakes Jane
Lily kills Charles	Lily kills Charles
John throws Alistair	John throws Alistair
Bill greets Alistair	Bill greets Alistair
Mary greets Elizabeth	Mary greets Elizabeth
Simon defends Charles	Simon defends Charles
Melanie throws Elizabeth	Melanie throws Elizabeth
Matilda drowns Rob	Matilda drowns Rob
Kenny scares Elizabeth	Kenny scares Elizabeth
Mary scares Philippa	Mary scares Philippa
Melanie hates Elizabeth	Melanie hates Elizabeth
Philippa dates Rob	Philippa dates Rob
Melanie hunts Alistair	Melanie hunts Alistair
Will hunts Caroline	Will hunts Caroline
Mary hunts Tom	Mary hunts Tom
Will hates Caroline	Will hates Caroline
Bertram knows Tom	Bertram knows Tom
Lily drags Elizabeth	Lily drags Elizabeth
Pedro carries Alistair	Pedro carries Alistair
Will meets Bill	Will meets Bill
Lily awakes Will	Lily awakes Will
Pedro dislikes James	Pedro dislikes James
Will wakes Bertram	Will wakes Bertram
Mary heals Bertram	Mary heals Bertram
Mary heals Rob	Mary heals Rob
Bill throws Tom	Bill throws Tom
Abby drowns John	Abby drowns John
Will meets John	Will meets John
James hunts Philippa	James hunts Philippa
Lily awakes Lily	Lily awakes Lily
Sam carries Bertram	Sam carries Bertram
Lily likes Bertram	Lily likes Bertram
Melanie lifts Matilda	Melanie lifts Matilda
Pedro hates Will	Pedro hates Will
Sam hates Caroline	Sam hates Caroline
Abby teaches James	Abby teaches James
Kenny meets James	Kenny meets James
Abby scares Rob	Abby scares Rob
Philip scares Charles	Philip scares Charles
Pedro startles Elizabeth	Pedro startles Elizabeth
Kenny teaches David	Kenny teaches David
Alistair annoys Rob	Alistair annoys Rob
Jane startles Charles	Jane startles Charles
Melanie lifts Tom	Melanie lifts Tom
Mary hates Elizabeth	Mary hates Elizabeth
Caroline startles Alistair	Caroline startles Alistair
Pedro dislikes Philip	Pedro dislikes Philip
Mary meets Philippa	Mary meets Philippa
Abby defends Tom	Abby defends Tom
Bertram loves Tom	Bertram loves Tom
Mary loves Philip	Mary loves Philip
Bill teaches Philippa	Bill teaches Philippa
Rick kills Alistair	Rick kills Alistair
Mary likes Philippa	Mary likes Philippa
Pedro drags Jane	Pedro drags Jane
David carries Alistair	David carries Alistair
John carries Bertram	John carries Bertram
Will hunts Alistair	Will hunts Alistair
Lily heals Caroline	Lily heals Caroline
Mary greets Rob	Mary greets Rob
Pedro heals Pedro	Pedro heals Pedro
Kenny hunts Philippa	Kenny hunts Philippa
Simon greets Alistair	Simon greets Alistair
Philippa carries Tom	Philippa carries Tom
Will hates Bertram	Will hates Bertram
Lily kills Abby	Lily kills Abby
Jane startles Philip	Jane startles Philip
Sam defends Rob	Sam defends Rob
Lily greets John	Lily greets John
Bill teaches Rob	Bill teaches Rob
Mary drags Rob	Mary drags Rob
Lily likes Rob	Lily likes Rob
Tom hunts Caroline	Tom hunts Caroline
Jane meets Philippa	Jane meets Philippa
James throws Charles	James throws Charles
Tom scares Caroline	Tom scares Caroline
Sam throws Philip	Sam throws Philip
Jane dates Rick	Jane dates Rick
Jane wakes Caroline	Jane wakes Caroline
David startles Philip	David startles Philip
Kenny defends James	Kenny defends James
Lily drowns Philippa	Lily drowns Philippa
David greets Rick	David greets Rick
Tom teaches Rick	Tom teaches Rick
David scars Simon	David scars Simon
Sam lifts James	Sam lifts James
Kenny meets Elizabeth	Kenny meets Elizabeth
Mary meets Bertram	Mary meets Bertram
James knows Charles	James knows Charles
Pedro meets Lily	Pedro meets Lily
Kenny defends Alistair	Kenny defends Alistair
Kenny hunts Bill	Kenny hunts Bill
Lily drags Simon	Lily drags Simon
Pedro dates Philip	Pedro dates Philip
Pedro dislikes Rob	Pedro dislikes Rob
Charles wakes Charles	Charles wakes Charles
Pedro greets Jane	Pedro greets Jane
Sam likes Charles	Sam likes Charles
Sam dates Philippa	Sam dates Philippa
Elizabeth hurts Lily	Elizabeth hurts Lily
David scares Bertram	David scares Bertram
Pedro heals Caroline	Pedro heals Caroline
Sam hurts Rick	Sam hurts Rick
Lily scares Rob	Lily scares Rob
Philip loves Matilda	Philip loves Matilda
Melanie hunts Philippa	Melanie hunts Philippa
Bill wakes Melanie	Bill wakes Melanie
Melanie greets Abby	Melanie greets Abby
Mary hunts Elizabeth	Mary hunts Elizabeth
Philip drowns Kenny	Philip drowns Kenny
Pedro knows James	Pedro knows James
Tom hates Rob	Tom hates Rob
Will lifts Bill	Will lifts Bill
David scars Alistair	David scars Alistair
Melanie throws Rick	Melanie throws Rick
Sam startles Pedro	Sam startles Pedro
Jane hunts Tom	Jane hunts Tom
Will meets Alistair	Will meets Alistair
Caroline hurts Rob	Caroline hurts Rob
Mary dates Philippa	Mary dates Philippa
John meets Philippa	John meets Philippa
Sam heals Sam	Sam heals Sam
David scares Kenny	David scares Kenny
David annoys Matilda	David annoys Matilda
Bill kills Alistair	Bill kills Alistair
Simon dislikes Rick	Simon dislikes Rick
Will drowns James	Will drowns James
Lily hurts James	Lily hurts James
Sam meets Bertram	Sam meets Bertram
Pedro dislikes Bertram	Pedro dislikes Bertram
Sam scares Caroline	Sam scares Caroline
Matilda heals Rick	Matilda heals Rick
John wakes Charles	John wakes Charles
Mary greets James	Mary greets James
John dislikes Kenny	John dislikes Kenny
Pedro loves Philippa	Pedro loves Philippa
Charles awakes Bertram	Charles awakes Bertram
Pedro lifts Bill	Pedro lifts Bill
Charles greets Rick	Charles greets Rick
Bertram defends Philip	Bertram defends Philip
Pedro dates Tom	Pedro dates Tom
Matilda wakes Caroline	Matilda wakes Caroline
Sam drowns Abby	Sam drowns Abby
Simon dates Elizabeth	Simon dates Elizabeth
John scares Alistair	John scares Alistair
David wakes Alistair	David wakes Alistair
Mary hates John	Mary hates John
David annoys Elizabeth	David annoys Elizabeth
Jane annoys Alistair	Jane annoys Alistair
John scares Kenny	John scares Kenny
Bertram likes Caroline	Bertram likes Caroline
Sam kills Alistair	Sam kills Alistair
Matilda knows Rob	Matilda knows Rob
Abby hates Charles	Abby hates Charles
Mary hates Alistair	Mary hates Alistair
Elizabeth awakes Alistair	Elizabeth awakes Alistair
Melanie dates Simon	Melanie dates Simon
Jane startles John	Jane startles John
Tom carries Rick	Tom carries Rick
Mary hurts John	Mary hurts John
Melanie scares Simon	Melanie scares Simon
Pedro greets Caroline	Pedro greets Caroline
Kenny likes Alistair	Kenny likes Alistair
David scares Rob	David scares Rob
Lily wakes Rob	Lily wakes Rob
John annoys Bertram	John annoys Bertram
Pedro teaches Elizabeth	Pedro teaches Elizabeth
Jane hates Elizabeth	Jane hates Elizabeth
Lily drags Rob	Lily drags Rob
Melanie scars Simon	Melanie scars Simon
Caroline carries Elizabeth	Caroline carries Elizabeth
Matilda knows Will	Matilda knows Will
Mary carries Caroline	Mary carries Caroline
Jane awakes James	Jane awakes James
Bertram kills Philip	Bertram kills Philip
John meets Elizabeth	John meets Elizabeth
David teaches Bill	David teaches Bill
Will scares Caroline	Will scares Caroline
Philip dates Elizabeth	Philip dates Elizabeth
Philip startles Matilda	Philip startles Matilda
Sam carries Rob	Sam carries Rob
Abby awakes Elizabeth	Abby awakes Elizabeth
David awakes Bill	David awakes Bill
Bill annoys Alistair	Bill annoys Alistair
Melanie hates Caroline	Melanie hates Caroline
Bill likes Bill	Bill likes Bill
Kenny carries Alistair	Kenny carries Alistair
Sam dislikes Kenny	Sam dislikes Kenny
Pedro drowns Caroline	Pedro drowns Caroline
Kenny dislikes Caroline	Kenny dislikes Caroline
Bill knows Rick	Bill knows Rick
Mary teaches Charles	Mary teaches Charles
Jane loves Matilda	Jane loves Matilda
Philippa dislikes Rick	Philippa dislikes Rick
John lifts Kenny	John lifts Kenny
Pedro kills Rob	Pedro kills Rob
Abby loves Rob	Abby loves Rob
Will hunts Rick	Will hunts Rick
John teaches James	John teaches James
John kills Tom	John kills Tom
Melanie likes Rob	Melanie likes Rob
Mary heals Melanie	Mary heals Melanie
Lily scares Tom	Lily scares Tom
Melanie lifts Elizabeth	Melanie lifts Elizabeth
Kenny likes Bertram	Kenny likes Bertram
Pedro throws Alistair	Pedro throws Alistair
Pedro teaches Jane	Pedro teaches Jane
Will lifts Kenny	Will lifts Kenny
Bill scars Tom	Bill scars Tom
Pedro hates Bill	Pedro hates Bill
Sam loves David	Sam loves David
Bill dates Elizabeth	Bill dates Elizabeth
Kenny dislikes David	Kenny dislikes David
Charles dislikes Philippa	Charles dislikes Philippa
Sam heals Rob	Sam heals Rob
Melanie lifts Rob	Melanie lifts Rob
Mary hurts Tom	Mary hurts Tom
John annoys Charles	John annoys Charles
Jane scars Sam	Jane scars Sam
Abby scars Rob	Abby scars Rob
Simon scars Caroline	Simon scars Caroline
Bertram meets Lily	Bertram meets Lily
Pedro hates Jane	Pedro hates Jane
John dislikes Alistair	John dislikes Alistair
Lily awakes Bertram	Lily awakes Bertram
Sam awakes Melanie	Sam awakes Melanie
Kenny carries Elizabeth	Kenny carries Elizabeth
John drowns Alistair	John drowns Alistair
John carries Rick	John carries Rick
Melanie loves Philippa	Melanie loves Philippa
John drowns Bertram	John drowns Bertram
Bill defends Elizabeth	Bill defends Elizabeth
David throws Rob	David throws Rob
John greets Charles	John greets Charles
Bill drowns James	Bill drowns James
Pedro throws Sam	Pedro throws Sam
David lifts Charles	David lifts Charles
Bill annoys Elizabeth	Bill annoys Elizabeth
Jane dates Philippa	Jane dates Philippa
Matilda scares Rick	Matilda scares Rick
Melanie throws Rob	Melanie throws Rob
David dates Charles	David dates Charles
Lily dislikes Tom	Lily dislikes Tom
Simon meets Caroline	Simon meets Caroline
Philip throws Simon	Philip throws Simon
John loves Caroline	John loves Caroline
Lily knows Charles	Lily knows Charles
Will lifts John	Will lifts John
Will knows Mary	Will knows Mary
Sam lifts Rob	Sam lifts Rob
Matilda heals Rob	Matilda heals Rob
Will dates Abby	Will dates Abby
Will hates Tom	Will hates Tom
Will drags James	Will drags James
Mary drowns Rob	Mary drowns Rob
Abby hurts Matilda	Abby hurts Matilda
John drowns Tom	John drowns Tom
Philip lifts Simon	Philip lifts Simon
Philippa hurts Bertram	Philippa hurts Bertram
Melanie scars Rob	Melanie scars Rob
Melanie likes Caroline	Melanie likes Caroline
Sam dislikes Rob	Sam dislikes Rob
Will knows Tom	Will knows Tom
Kenny carries Philip	Kenny carries Philip
Jane likes Alistair	Jane likes Alistair
Philip drags Elizabeth	Philip drags Elizabeth
James dates Kenny	James dates Kenny
John defends Alistair	John defends Alistair
Mary meets Kenny	Mary meets Kenny
Lily greets Abby	Lily greets Abby
Kenny lifts Rob	Kenny lifts Rob
John annoys Philip	John annoys Philip
Lily dates Rob	Lily dates Rob
Abby defends Elizabeth	Abby defends Elizabeth
Kenny defends Philippa	Kenny defends Philippa
Bill likes Caroline	Bill likes Caroline
Philippa throws Rick	Philippa throws Rick
Sam loves Bill	Sam loves Bill
Abby likes Philippa	Abby likes Philippa
James scars Simon	James scars Simon
Melanie annoys Tom	Melanie annoys Tom
Philip meets Rob	Philip meets Rob
Tom hurts Rob	Tom hurts Rob
Matilda greets Charles	Matilda greets Charles
Bertram dates Alistair	Bertram dates Alistair
Philippa heals Tom	Philippa heals Tom
David teaches Rob	David teaches Rob
Bertram loves Rick	Bertram loves Rick
Matilda dislikes Simon	Matilda dislikes Simon
Mary teaches Caroline	Mary teaches Caroline
Mary loves Bill	Mary loves Bill
Lily kills Elizabeth	Lily kills Elizabeth
Philip dates Philippa	Philip dates Philippa
Kenny hurts Elizabeth	Kenny hurts Elizabeth
Melanie scares Rick	Melanie scares Rick
Pedro defends Pedro	Pedro defends Pedro
James dates Bertram	James dates Bertram
John greets Philippa	John greets Philippa
Mary wakes Philippa	Mary wakes Philippa
Bill kills Elizabeth	Bill kills Elizabeth
Melanie heals Sam	Melanie heals Sam
Abby annoys Caroline	Abby annoys Caroline
Lily lifts Matilda	Lily lifts Matilda
Melanie likes Philippa	Melanie likes Philippa
John teaches Caroline	John teaches Caroline
Philippa kills Caroline	Philippa kills Caroline
Melanie kills Sam	Melanie kills Sam
James scars Rob	James scars Rob
Mary startles Rick	Mary startles Rick
Mary awakes Will	Mary awakes Will
Lily annoys James	Lily annoys James
Abby drowns Melanie	Abby drowns Melanie
Melanie drags Caroline	Melanie drags Caroline
Sam loves Caroline	Sam loves Caroline
Bertram meets Matilda	Bertram meets Matilda
Abby lifts Charles	Abby lifts Charles
John drowns Rick	John drowns Rick
Jane loves Tom	Jane loves Tom
Tom lifts Caroline	Tom lifts Caroline
Melanie heals Rick	Melanie heals Rick
Lily loves Tom	Lily loves Tom
Jane lifts John	Jane lifts John
Abby dislikes Tom	Abby dislikes Tom
Jane greets Philippa	Jane greets Philippa
