Will hates Lily	Will hates Lily
Bill drags Lily	Bill drags Lily
Abby carries Mary	Abby carries Mary
Tom wakes Melanie	Tom wakes Melanie
Tom annoys Jane	Tom annoys Jane
Rob lifts Philip	Rob lifts Philip
Tom teaches Melanie	Tom teaches Melanie
Rick loves Jane	Rick loves Jane
Caroline hurts Kenny	Caroline hurts Kenny
Will heals Philip	Will heals Philip
Rick teaches Bertram	Rick teaches Bertram
Caroline dates Jane	Caroline dates Jane
Charles loves Matilda	Charles loves Matilda
James dislikes Jane	James dislikes Jane
Caroline throws Kenny	Caroline throws Kenny
Tom greets Lily	Tom greets Lily
Tom hurts Lily	Tom hurts Lily
Rob heals Matilda	Rob heals Matilda
Caroline hunts Bertram	Caroline hunts Bertram
Will throws Lily	Will throws Lily
Caroline greets Matilda	Caroline greets Matilda
Will scares Pedro	Will scares Pedro
Rob drowns David	Rob drowns David
Will heals Jane	Will heals Jane
Abby awakes Bertram	Abby awakes Bertram
Alistair dates Kenny	Alistair dates Kenny
Philippa meets David	Philippa meets David
Rick drowns Mary	Rick drowns Mary
Rick defends Lily	Rick defends Lily
Will heals Will	Will heals Will
Sam hates David	Sam hates David
Elizabeth hurts Melanie	Elizabeth hurts Melanie
David hunts Mary	David hunts Mary
Elizabeth drowns Matilda	Elizabeth drowns Matilda
James hurts Jane	James hurts Jane
Tom carries Matilda	Tom carries Matilda
James lifts Will	James lifts Will
Simon awakes Tom	Simon awakes Tom
Bertram scars Bill	Bertram scars Bill
Melanie lifts David	Melanie lifts David
James hunts Mary	James hunts Mary
Alistair startles Matilda	Alistair startles Matilda
James drags Jane	James drags Jane
Simon defends Bill	Simon defends Bill
Will kills Lily	Will kills Lily
Elizabeth startles Philippa	Elizabeth startles Philippa
Bertram loves Bill	Bertram loves Bill
Alistair scars Lily	Alistair scars Lily
Caroline likes Sam	Caroline likes Sam
James scares Rick	James scares Rick
Bertram hunts Mary	Bertram hunts Mary
Simon hates Philip	Simon hates Philip
Tom dislikes John	Tom dislikes John
Rob hurts Matilda	Rob hurts Matilda
Charles teaches Philip	Charles teaches Philip
Rick knows Sam	Rick knows Sam
Elizabeth drowns Philip	Elizabeth drowns Philip
Philippa meets Mary	Philippa meets Mary
Melanie heals Pedro	Melanie heals Pedro
Tom loves Melanie	Tom loves Melanie
Simon hurts John	Simon hurts John
Elizabeth knows Bertram	Elizabeth knows Bertram
Simon drowns Pedro	Simon drowns Pedro
James kills Philip	James kills Philip
Lily lifts Jane	Lily lifts Jane
Alistair drags Charles	Alistair drags Charles
Caroline likes Kenny	Caroline likes Kenny
Caroline scares Kenny	Caroline scares Kenny
Charles awakes David	Charles awakes David
Tom meets Pedro	Tom meets Pedro
Philippa annoys James	Philippa annoys James
Simon loves Bill	Simon loves Bill
Alistair kills Sam	Alistair kills Sam
Rob dislikes Philippa	Rob dislikes Philippa
James lifts Bertram	James lifts Bertram
Alistair carries Matilda	Alistair carries Matilda
Rob throws John	Rob throws John
Abby greets John	Abby greets John
Philippa scars Sam	Philippa scars Sam
Mary startles Sam	Mary startles Sam
Rick hunts Mary	Rick hunts Mary
Melanie kills David	Melanie kills David
James scares Bill	James scares Bill
Simon greets Lily	Simon greets Lily
Alistair greets Jane	Alistair greets Jane
Simon defends Melanie	Simon defends Melanie
Simon startles Sam	Simon startles Sam
Charles annoys Will	Charles annoys Will
Simon dislikes Pedro	Simon dislikes Pedro
James awakes Philip	James awakes Philip
Simon throws Jane	Simon throws Jane
Rick drowns David	Rick drowns David
John carries Jane	John carries Jane
Rick teaches Jane	Rick teaches Jane
Caroline dates Bertram	Caroline dates Bertram
Elizabeth carries Lily	Elizabeth carries Lily
Will hates Philippa	Will hates Philippa
Bertram heals Bill	Bertram heals Bill
Charles heals Kenny	Charles heals Kenny
Rob dates Matilda	Rob dates Matilda
Rob drowns John	Rob drowns John
Matilda drowns David	Matilda drowns David
James lifts Sam	James lifts Sam
Alistair throws Matilda	Alistair throws Matilda
Abby dates Mary	Abby dates Mary
Tom knows Melanie	Tom knows Melanie
Abby throws Kenny	Abby throws Kenny
Philippa hurts Philip	Philippa hurts Philip
Rob kills Kenny	Rob kills Kenny
Caroline likes Philip	Caroline likes Philip
John greets Jane	John greets Jane
Alistair wakes Sam	Alistair wakes Sam
Simon awakes Bill	Simon awakes Bill
Simon drags Philippa	Simon drags Philippa
Abby knows Jane	Abby knows Jane
Elizabeth knows John	Elizabeth knows John
Melanie drowns David	Melanie drowns David
Rob annoys Bertram	Rob annoys Bertram
Elizabeth startles Bertram	Elizabeth startles Bertram
Rick drowns Bill	Rick drowns Bill
James awakes Jane	James awakes Jane
Elizabeth teaches John	Elizabeth teaches John
James likes Kenny	James likes Kenny
Tom scars Lily	Tom scars Lily
Abby loves Sam	Abby loves Sam
Rick awakes Bertram	Rick awakes Bertram
Tom hurts Bill	Tom hurts Bill
Elizabeth loves Charles	Elizabeth loves Charles
Alistair heals James	Alistair heals James
Rob awakes Philippa	Rob awakes Philippa
James dates Jane	James dates Jane
Melanie teaches Pedro	Melanie teaches Pedro
Charles carries Kenny	Charles carries Kenny
Caroline greets Kenny	Caroline greets Kenny
Tom scares John	Tom scares John
Alistair drags Matilda	Alistair drags Matilda
Philip hunts Mary	Philip hunts Mary
Rick startles Bill	Rick startles Bill
Alistair drags Melanie	Alistair drags Melanie
Sam dates Lily	Sam dates Lily
Philippa scares Pedro	Philippa scares Pedro
Charles dates Lily	Charles dates Lily
Simon teaches Pedro	Simon teaches Pedro
Philippa lifts James	Philippa lifts James
Caroline dates James	Caroline dates James
Rob hates Matilda	Rob hates Matilda
Elizabeth carries Charles	Elizabeth carries Charles
Charles dislikes Lily	Charles dislikes Lily
Will defends Pedro	Will defends Pedro
Philippa dates Pedro	Philippa dates Pedro
Rob drags Sam	Rob drags Sam
Caroline startles Kenny	Caroline startles Kenny
Philip wakes Pedro	Philip wakes Pedro
Elizabeth dates Will	Elizabeth dates Will
Rick wakes Bertram	Rick wakes Bertram
Sam meets Pedro	Sam meets Pedro
Elizabeth throws Sam	Elizabeth throws Sam
Abby awakes Abby	Abby awakes Abby
Caroline awakes Charles	Caroline awakes Charles
Rob drags Pedro	Rob drags Pedro
Bertram loves Jane	Bertram loves Jane
Bertram startles Bill	Bertram startles Bill
Bill hates David	Bill hates David
Will knows Sam	Will knows Sam
Melanie drags Mary	Melanie drags Mary
Elizabeth drags Melanie	Elizabeth drags Melanie
Philippa hates Philip	Philippa hates Philip
Will scars Lily	Will scars Lily
Philip knows Mary	Philip knows Mary
Charles likes John	Charles likes John
Abby knows Philip	Abby knows Philip
Philip carries Pedro	Philip carries Pedro
Caroline throws Bill	Caroline throws Bill
Caroline teaches Sam	Caroline teaches Sam
James carries Sam	James carries Sam
Caroline scares Bill	Caroline scares Bill
Simon hates Kenny	Simon hates Kenny
Will knows Lily	Will knows Lily
John drowns David	John drowns David
Philip scars Jane	Philip scars Jane
Elizabeth awakes Kenny	Elizabeth awakes Kenny
Simon loves Philip	Simon loves Philip
Alistair dislikes Bertram	Alistair dislikes Bertram
Melanie awakes Pedro	Melanie awakes Pedro
Abby annoys Melanie	Abby annoys Melanie
Will likes Sam	Will likes Sam
Caroline scars Bill	Caroline scars Bill
Elizabeth likes Will	Elizabeth likes Will
Will teaches Lily	Will teaches Lily
Lily dislikes Mary	Lily dislikes Mary
Philip scares Kenny	Philip scares Kenny
Rick greets David	Rick greets David
Philippa wakes Pedro	Philippa wakes Pedro
Mary likes Sam	Mary likes Sam
Rob hates Pedro	Rob hates Pedro
Elizabeth annoys Will	Elizabeth annoys Will
James teaches Matilda	James teaches Matilda
Elizabeth loves Bertram	Elizabeth loves Bertram
James carries Jane	James carries Jane
Simon hurts Jane	Simon hurts Jane
Elizabeth loves Jane	Elizabeth loves Jane
Rick defends John	Rick defends John
Rick hurts Lily	Rick hurts Lily
Caroline dislikes Bertram	Caroline dislikes Bertram
Alistair hates Sam	Alistair hates Sam
Charles wakes David	Charles wakes David
Caroline drags James	Caroline drags James
Rick loves Sam	Rick loves Sam
Rob scars Matilda	Rob scars Matilda
Bertram likes Kenny	Bertram likes Kenny
Tom dislikes Bill	Tom dislikes Bill
Rob scars Pedro	Rob scars Pedro
John wakes Jane	John wakes Jane
Elizabeth drags Will	Elizabeth drags Will
Abby knows Mary	Abby knows Mary
Simon loves Abby	Simon loves Abby
Abby startles Kenny	Abby startles Kenny
Melanie lifts Lily	Melanie lifts Lily
Bertram likes Bill	Bertram likes Bill
Bertram dates Matilda	Bertram dates Matilda
Rob dislikes David	Rob dislikes David
Melanie dislikes Pedro	Melanie dislikes Pedro
James startles Jane	James startles Jane
Rob dates Philip	Rob dates Philip
Caroline annoys Matilda	Caroline annoys Matilda
Caroline hunts Mary	Caroline hunts Mary
David meets Pedro	David meets Pedro
Bertram defends Jane	Bertram defends Jane
Elizabeth awakes Charles	Elizabeth awakes Charles
Philippa dates Philip	Philippa dates Philip
Tom loves Jane	Tom loves Jane
Rick drowns Kenny	Rick drowns Kenny
Philippa greets James	Philippa greets James
Rob scars David	Rob scars David
Alistair hates Rick	Alistair hates Rick
Rob hates David	Rob hates David
Charles knows John	Charles knows John
Abby scares Sam	Abby scares Sam
Caroline throws Bertram	Caroline throws Bertram
Elizabeth hurts Mary	Elizabeth hurts Mary
John hunts Mary	John hunts Mary
Caroline scares Bertram	Caroline scares Bertram
Rick likes Lily	Rick likes Lily
Philippa lifts Philip	Philippa lifts Philip
Tom wakes David	Tom wakes David
James teaches Kenny	James teaches Kenny
Elizabeth drags Kenny	Elizabeth drags Kenny
Melanie knows David	Melanie knows David
Simon startles Philip	Simon startles Philip
Simon hurts Kenny	Simon hurts Kenny
Bertram teaches Bill	Bertram teaches Bill
Charles teaches Matilda	Charles teaches Matilda
Philippa meets Pedro	Philippa meets Pedro
James greets Matilda	James greets Matilda
Abby scares Melanie	Abby scares Melanie
Charles likes Melanie	Charles likes Melanie
Tom hates Lily	Tom hates Lily
Kenny meets Pedro	Kenny meets Pedro
Alistair loves Matilda	Alistair loves Matilda
Rob defends John	Rob defends John
Caroline kills Matilda	Caroline kills Matilda
Charles meets John	Charles meets John
Bill drags Sam	Bill drags Sam
John teaches Jane	John teaches Jane
Bill annoys Mary	Bill annoys Mary
Tom lifts Melanie	Tom lifts Melanie
Rick knows Bill	Rick knows Bill
Rob wakes Lily	Rob wakes Lily
Philippa dates John	Philippa dates John
Rick defends Sam	Rick defends Sam
Bill meets Bill	Bill meets Bill
Alistair hates Matilda	Alistair hates Matilda
Will dislikes Lily	Will dislikes Lily
Elizabeth drowns Mary	Elizabeth drowns Mary
Alistair awakes David	Alistair awakes David
Charles loves Jane	Charles loves Jane
Alistair loves Charles	Alistair loves Charles
Philippa annoys Philip	Philippa annoys Philip
Elizabeth greets Will	Elizabeth greets Will
Charles dates Mary	Charles dates Mary
Abby hunts Kenny	Abby hunts Kenny
Alistair annoys Abby	Alistair annoys Abby
Tom defends John	Tom defends John
Charles annoys David	Charles annoys David
Will lifts Pedro	Will lifts Pedro
James kills Jane	James kills Jane
Tom greets David	Tom greets David
Tom hunts David	Tom hunts David
Tom meets Lily	Tom meets Lily
Bill kills Sam	Bill kills Sam
James drowns Jane	James drowns Jane
Will hates David	Will hates David
Philippa hates Sam	Philippa hates Sam
Simon drowns Mary	Simon drowns Mary
Simon defends Philippa	Simon defends Philippa
Simon heals Bill	Simon heals Bill
Bertram awakes Bill	Bertram awakes Bill
Abby scars Lily	Abby scars Lily
Caroline scares Matilda	Caroline scares Matilda
Philippa drags Pedro	Philippa drags Pedro
Philippa greets David	Philippa greets David
Rob hunts Sam	Rob hunts Sam
Melanie dislikes Mary	Melanie dislikes Mary
Rob dislikes Kenny	Rob dislikes Kenny
Simon drowns Kenny	Simon drowns Kenny
Rob heals James	Rob heals James
Alistair greets Abby	Alistair greets Abby
Rob meets Bill	Rob meets Bill
Caroline likes Bertram	Caroline likes Bertram
Simon hurts Sam	Simon hurts Sam
Abby dates Pedro	Abby dates Pedro
James scares Kenny	James scares Kenny
Caroline hates Bertram	Caroline hates Bertram
Melanie startles Mary	Melanie startles Mary
Rob throws Sam	Rob throws Sam
Will drags Pedro	Will drags Pedro
Philip hurts Pedro	Philip hurts Pedro
Simon kills Philippa	Simon kills Philippa
Alistair lifts Rick	Alistair lifts Rick
James teaches Jane	James teaches Jane
James drowns Mary	James drowns Mary
Matilda wakes Pedro	Matilda wakes Pedro
Philippa drags Philip	Philippa drags Philip
Tom awakes Bill	Tom awakes Bill
Elizabeth greets Jane	Elizabeth greets Jane
Rob scares Pedro	Rob scares Pedro
Caroline hunts John	Caroline hunts John
Tom throws Bill	Tom throws Bill
Elizabeth knows Kenny	Elizabeth knows Kenny
David meets David	David meets David
Elizabeth hates Charles	Elizabeth hates Charles
Alistair hates Melanie	Alistair hates Melanie
Melanie greets Pedro	Melanie greets Pedro
Caroline meets Kenny	Caroline meets Kenny
Alistair lifts Sam	Alistair lifts Sam
Melanie drags David	Melanie drags David
James defends Mary	James defends Mary
Melanie drowns Pedro	Melanie drowns Pedro
Simon throws Kenny	Simon throws Kenny
Bill throws Sam	Bill throws Sam
Charles wakes Kenny	Charles wakes Kenny
Philippa throws John	Philippa throws John
Abby loves Lily	Abby loves Lily
Will heals Melanie	Will heals Melanie
Philip hates David	Philip hates David
Caroline knows Philip	Caroline knows Philip
Will greets Pedro	Will greets Pedro
Alistair hurts Matilda	Alistair hurts Matilda
Tom drags Melanie	Tom drags Melanie
Caroline wakes Jane	Caroline wakes Jane
Rob kills Sam	Rob kills Sam
Tom kills Lily	Tom kills Lily
Philippa dislikes David	Philippa dislikes David
Rick dislikes Mary	Rick dislikes Mary
Matilda hurts Bill	Matilda hurts Bill
Abby hates David	Abby hates David
Elizabeth throws John	Elizabeth throws John
Abby kills Lily	Abby kills Lily
Tom throws Melanie	Tom throws Melanie
Elizabeth dates Melanie	Elizabeth dates Melanie
Philippa hurts Sam	Philippa hurts Sam
Rob lifts Philippa	Rob lifts Philippa
Tom likes Matilda	Tom likes Matilda
James defends Jane	James defends Jane
Abby scares Pedro	Abby scares Pedro
Charles hates John	Charles hates John
Melanie hunts Pedro	Melanie hunts Pedro
Bertram scares Bill	Bertram scares Bill
Rick hurts Mary	Rick hurts Mary
Rob lifts Pedro	Rob lifts Pedro
Elizabeth drags Charles	Elizabeth drags Charles
Charles drowns Mary	Charles drowns Mary
Elizabeth knows Sam	Elizabeth knows Sam
Abby throws Lily	Abby throws Lily
Bertram annoys John	Bertram annoys John
Caroline startles Matilda	Caroline startles Matilda
Tom drags Matilda	Tom drags Matilda
Alistair hunts David	Alistair hunts David
Rob knows Pedro	Rob knows Pedro
Alistair annoys Rick	Alistair annoys Rick
Elizabeth wakes Kenny	Elizabeth wakes Kenny
Tom kills Bill	Tom kills Bill
Bill annoys Lily	Bill annoys Lily
Charles teaches Kenny	Charles teaches Kenny
Matilda defends David	Matilda defends David
Alistair greets Will	Alistair greets Will
Abby defends Mary	Abby defends Mary
Simon meets Kenny	Simon meets Kenny
Alistair hunts Rick	Alistair hunts Rick
Abby scars Kenny	Abby scars Kenny
Melanie awakes David	Melanie awakes David
Alistair hurts Lily	Alistair hurts Lily
Elizabeth loves Mary	Elizabeth loves Mary
Simon hurts Lily	Simon hurts Lily
James scares Philip	James scares Philip
Simon loves John	Simon loves John
James lifts Philip	James lifts Philip
Abby drowns Mary	Abby drowns Mary
Abby throws Philip	Abby throws Philip
Elizabeth heals Melanie	Elizabeth heals Melanie
Abby teaches Kenny	Abby teaches Kenny
Rob drowns Bertram	Rob drowns Bertram
Charles hunts David	Charles hunts David
Rick dislikes Sam	Rick dislikes Sam
Abby heals Kenny	Abby heals Kenny
Charles kills Matilda	Charles kills Matilda
Charles drowns Kenny	Charles drowns Kenny
Bertram scars John	Bertram scars John
Caroline startles Bill	Caroline startles Bill
Rob drags Kenny	Rob drags Kenny
Philippa greets Pedro	Philippa greets Pedro
John meets Bill	John meets Bill
Abby throws Mary	Abby throws Mary
Charles meets Jane	Charles meets Jane
James dislikes Mary	James dislikes Mary
Bill defends Sam	Bill defends Sam
Will startles Lily	Will startles Lily
Abby heals Mary	Abby heals Mary
Alistair lifts Bertram	Alistair lifts Bertram
Alistair scares Sam	Alistair scares Sam
Alistair scares Lily	Alistair scares Lily
Caroline hates Philip	Caroline hates Philip
John drowns Jane	John drowns Jane
Rick knows Jane	Rick knows Jane
Rob carries Pedro	Rob carries Pedro
Philippa carries James	Philippa carries James
Rick startles Mary	Rick startles Mary
Elizabeth hunts Bertram	Elizabeth hunts Bertram
Caroline loves Matilda	Caroline loves Matilda
Elizabeth annoys Jane	Elizabeth annoys Jane
Abby hunts Lily	Abby hunts Lily
Melanie scars Pedro	Melanie scars Pedro
Matilda hunts John	Matilda hunts John
Abby meets Kenny	Abby meets Kenny
Rob meets Pedro	Rob meets Pedro
Simon knows Sam	Simon knows Sam
Elizabeth scars Will	Elizabeth scars Will
Will hunts Lily	Will hunts Lily
James carries Kenny	James carries Kenny
Caroline defends Philip	Caroline defends Philip
Simon awakes Mary	Simon awakes Mary
Abby drowns Philip	Abby drowns Philip
Simon heals Will	Simon heals Will
Caroline hunts Kenny	Caroline hunts Kenny
Simon defends Pedro	Simon defends Pedro
Abby wakes Mary	Abby wakes Mary
Elizabeth carries Kenny	Elizabeth carries Kenny
Tom startles David	Tom startles David
Charles annoys Philip	Charles annoys Philip
Abby lifts Lily	Abby lifts Lily
Rob kills Philippa	Rob kills Philippa
Philippa awakes Will	Philippa awakes Will
Alistair dates Matilda	Alistair dates Matilda
Tom kills Abby	Tom kills Abby
Tom dates David	Tom dates David
Bertram throws John	Bertram throws John
James scares Tom	James scares Tom
Alistair hurts Melanie	Alistair hurts Melanie
Caroline carries Kenny	Caroline carries Kenny
Charles carries Mary	Charles carries Mary
Philippa drags Sam	Philippa drags Sam
Elizabeth drowns Kenny	Elizabeth drowns Kenny
Caroline drags Jane	Caroline drags Jane
Rick meets Bill	Rick meets Bill
James hates Matilda	James hates Matilda
Simon dates Pedro	Simon dates Pedro
Rick kills Sam	Rick kills Sam
Tom heals Bill	Tom heals Bill
Rick drowns Sam	Rick drowns Sam
Caroline greets Pedro	Caroline greets Pedro
Rob awakes John	Rob awakes John
Elizabeth heals Bertram	Elizabeth heals Bertram
Will drags Lily	Will drags Lily
Rick throws David	Rick throws David
Alistair meets Matilda	Alistair meets Matilda
Caroline awakes Kenny	Caroline awakes Kenny
Elizabeth drowns Melanie	Elizabeth drowns Melanie
Elizabeth kills Will	Elizabeth kills Will
Elizabeth teaches Charles	Elizabeth teaches Charles
Charles awakes Philip	Charles awakes Philip
Charles awakes Matilda	Charles awakes Matilda
Will heals Bill	Will heals Bill
Charles greets John	Charles greets John
Simon awakes Lily	Simon awakes Lily
Alistair annoys Lily	Alistair annoys Lily
Matilda wakes Kenny	Matilda wakes Kenny
Philippa drowns Philip	Philippa drowns Philip
Charles likes Matilda	Charles likes Matilda
Philippa heals Philip	Philippa heals Philip
Charles dates John	Charles dates John
Philippa kills James	Philippa kills James
Alistair heals Sam	Alistair heals Sam
Caroline drowns Jane	Caroline drowns Jane
Rick scares Sam	Rick scares Sam
Rick hurts James	Rick hurts James
Rick dates Sam	Rick dates Sam
Abby annoys Lily	Abby annoys Lily
James dates Philip	James dates Philip
Caroline awakes Bertram	Caroline awakes Bertram
Rob startles Philip	Rob startles Philip
Caroline lifts Kenny	Caroline lifts Kenny
Tom likes Jane	Tom likes Jane
Simon hates David	Simon hates David
Will heals Rick	Will heals Rick
Rob lifts David	Rob lifts David
Philippa scars Will	Philippa scars Will
Melanie loves David	Melanie loves David
Tom greets John	Tom greets John
Elizabeth carries James	Elizabeth carries James
Charles dates David	Charles dates David
Caroline hunts Jane	Caroline hunts Jane
James dislikes Lily	James dislikes Lily
Philippa startles Pedro	Philippa startles Pedro
Alistair wakes Melanie	Alistair wakes Melanie
John likes Jane	John likes Jane
Caroline defends Bertram	Caroline defends Bertram
Simon greets Pedro	Simon greets Pedro
Rick dislikes Bill	Rick dislikes Bill
Abby carries Lily	Abby carries Lily
Rick defends David	Rick defends David
Melanie wakes David	Melanie wakes David
Alistair knows Lily	Alistair knows Lily
John kills Jane	John kills Jane
Alistair wakes Matilda	Alistair wakes Matilda
Simon knows Melanie	Simon knows Melanie
Abby defends Lily	Abby defends Lily
Caroline startles Jane	Caroline startles Jane
Charles lifts David	Charles lifts David
Abby hurts Kenny	Abby hurts Kenny
Philippa kills Pedro	Philippa kills Pedro
Elizabeth teaches Melanie	Elizabeth teaches Melanie
Charles scares John	Charles scares John
Melanie teaches Mary	Melanie teaches Mary
Alistair lifts Matilda	Alistair lifts Matilda
James startles Sam	James startles Sam
Tom defends Bill	Tom defends Bill
Will hurts Lily	Will hurts Lily
James scares Will	James scares Will
Rick startles David	Rick startles David
Caroline hunts Sam	Caroline hunts Sam
Rob scars John	Rob scars John
Simon teaches Kenny	Simon teaches Kenny
Philippa wakes Philip	Philippa wakes Philip
Charles likes David	Charles likes David
Rob knows Sam	Rob knows Sam
Alistair throws Sam	Alistair throws Sam
Elizabeth scares Kenny	Elizabeth scares Kenny
Bertram drags Bill	Bertram drags Bill
Rob teaches Sam	Rob teaches Sam
Simon hurts Philip	Simon hurts Philip
Rob awakes Philip	Rob awakes Philip
Simon carries Pedro	Simon carries Pedro
Tom teaches Lily	Tom teaches Lily
James dislikes John	James dislikes John
Rick startles Philip	Rick startles Philip
Abby startles Mary	Abby startles Mary
Caroline greets John	Caroline greets John
Elizabeth drags Bertram	Elizabeth drags Bertram
Melanie scares Pedro	Melanie scares Pedro
Rob loves Sam	Rob loves Sam
John dislikes Jane	John dislikes Jane
Tom loves Bill	Tom loves Bill
Tom carries Jane	Tom carries Jane
Will drowns Pedro	Will drowns Pedro
Alistair hates Will	Alistair hates Will
Elizabeth knows Will	Elizabeth knows Will
Bertram hunts John	Bertram hunts John
James hunts Jane	James hunts Jane
Alistair dates Will	Alistair dates Will
John knows Jane	John knows Jane
James wakes Mary	James wakes Mary
Abby drowns Kenny	Abby drowns Kenny
Melanie scares Mary	Melanie scares Mary
Tom annoys David	Tom annoys David
Simon hates Bill	Simon hates Bill
Elizabeth awakes Bertram	Elizabeth awakes Bertram
Alistair startles Sam	Alistair startles Sam
Will likes Pedro	Will likes Pedro
Tom wakes Philippa	Tom wakes Philippa
John scars Jane	John scars Jane
Caroline wakes Bertram	Caroline wakes Bertram
Caroline dislikes Matilda	Caroline dislikes Matilda
Philippa heals David	Philippa heals David
Bill scares Lily	Bill scares Lily
Tom hates Bill	Tom hates Bill
Philippa greets Philip	Philippa greets Philip
Alistair startles Rick	Alistair startles Rick
James likes Philip	James likes Philip
Charles drags Jane	Charles drags Jane
Tom annoys Bill	Tom annoys Bill
Elizabeth defends Kenny	Elizabeth defends Kenny
Caroline meets Bill	Caroline meets Bill
Melanie carries David	Melanie carries David
Abby dislikes Kenny	Abby dislikes Kenny
Will kills Pedro	Will kills Pedro
Abby teaches Lily	Abby teaches Lily
Alistair drags Bertram	Alistair drags Bertram
Alistair knows Rick	Alistair knows Rick
Abby knows Lily	Abby knows Lily
Philippa likes Pedro	Philippa likes Pedro
Caroline kills Kenny	Caroline kills Kenny
Will awakes Pedro	Will awakes Pedro
Charles throws John	Charles throws John
James scars Jane	James scars Jane
Abby greets Philip	Abby greets Philip
Philippa kills Philip	Philippa kills Philip
Rick drowns Bertram	Rick drowns Bertram
Bertram drowns Bill	Bertram drowns Bill
Alistair likes Matilda	Alistair likes Matilda
Will dates Pedro	Will dates Pedro
Simon loves Mary	Simon loves Mary
Rob loves Matilda	Rob loves Matilda
Alistair greets Bill	Alistair greets Bill
Rick scares Jane	Rick scares Jane
Bertram kills Bill	Bertram kills Bill
Elizabeth teaches Kenny	Elizabeth teaches Kenny
Rick lifts Sam	Rick lifts Sam
Charles throws Mary	Charles throws Mary
Philippa dates James	Philippa dates James
Caroline scars Kenny	Caroline scars Kenny
Simon throws Melanie	Simon throws Melanie
Rob dislikes Bertram	Rob dislikes Bertram
Caroline meets Matilda	Caroline meets Matilda
Caroline drags David	Caroline drags David
Alistair throws Will	Alistair throws Will
Philippa scars Pedro	Philippa scars Pedro
Simon likes Mary	Simon likes Mary
Simon loves David	Simon loves David
Charles scars David	Charles scars David
Caroline scars Bertram	Caroline scars Bertram
Rob drowns Matilda	Rob drowns Matilda
Charles greets David	Charles greets David
Philippa loves James	Philippa loves James
Will hates Pedro	Will hates Pedro
Elizabeth scars Kenny	Elizabeth scars Kenny
Rob meets Sam	Rob meets Sam
Abby hurts Lily	Abby hurts Lily
Caroline meets Bertram	Caroline meets Bertram
Rick teaches Mary	Rick teaches Mary
Rob scares Matilda	Rob scares Matilda
Elizabeth loves Kenny	Elizabeth loves Kenny
Charles startles David	Charles startles David
Tom scares Bill	Tom scares Bill
Rob wakes Matilda	Rob wakes Matilda
Elizabeth hurts Bertram	Elizabeth hurts Bertram
Philippa wakes James	Philippa wakes James
Rob heals John	Rob heals John
Abby hates Kenny	Abby hates Kenny
Simon startles Mary	Simon startles Mary
Rick hurts Sam	Rick hurts Sam
John startles Jane	John startles Jane
Will heals David	Will heals David
Bill dates Sam	Bill dates Sam
Rick wakes Jane	Rick wakes Jane
Rick likes Bertram	Rick likes Bertram
John hates Jane	John hates Jane
Bill drowns Sam	Bill drowns Sam
Rob hurts Philip	Rob hurts Philip
Abby teaches Mary	Abby teaches Mary
James startles Philip	James startles Philip
Charles defends Will	Charles defends Will
Elizabeth wakes Bertram	Elizabeth wakes Bertram
Bertram drags John	Bertram drags John
Alistair throws Lily	Alistair throws Lily
Tom teaches Bill	Tom teaches Bill
Philippa knows Pedro	Philippa knows Pedro
Rick drags Bertram	Rick drags Bertram
Philippa drags John	Philippa drags John
Will carries Pedro	Will carries Pedro
Melanie heals David	Melanie heals David
Charles wakes John	Charles wakes John
Rob annoys Kenny	Rob annoys Kenny
Simon carries Kenny	Simon carries Kenny
Melanie throws David	Melanie throws David
Alistair throws Rick	Alistair throws Rick
Simon startles Kenny	Simon startles Kenny
Abby dislikes Mary	Abby dislikes Mary
Simon dislikes Mary	Simon dislikes Mary
Bill scars Sam	Bill scars Sam
Rob meets Matilda	Rob meets Matilda
Rob startles Matilda	Rob startles Matilda
John annoys Jane	John annoys Jane
James hurts Philip	James hurts Philip
Tom dates Melanie	Tom dates Melanie
Charles heals David	Charles heals David
Simon awakes Kenny	Simon awakes Kenny
Caroline lifts Matilda	Caroline lifts Matilda
Elizabeth loves Will	Elizabeth loves Will
Philippa throws Philip	Philippa throws Philip
Tom dislikes Lily	Tom dislikes Lily
Alistair scars Melanie	Alistair scars Melanie
Alistair annoys Matilda	Alistair annoys Matilda
Rob awakes Pedro	Rob awakes Pedro
Tom awakes Melanie	Tom awakes Melanie
Simon hurts Bertram	Simon hurts Bertram
Melanie scares David	Melanie scares David
James heals Jane	James heals Jane
Simon lifts Pedro	Simon lifts Pedro
Melanie kills Pedro	Melanie kills Pedro
John hunts Jane	John hunts Jane
Caroline teaches Matilda	Caroline teaches Matilda
Abby startles Lily	Abby startles Lily
Rick likes Sam	Rick likes Sam
Elizabeth greets Bertram	Elizabeth greets Bertram
Caroline awakes Philip	Caroline awakes Philip
Tom heals Melanie	Tom heals Melanie
Caroline meets Jane	Caroline meets Jane
Rick carries Bertram	Rick carries Bertram
Simon loves Lily	Simon loves Lily
Caroline hunts Philip	Caroline hunts Philip
Caroline scars Jane	Caroline scars Jane
Simon heals Pedro	Simon heals Pedro
Rick hates Bertram	Rick hates Bertram
Matilda awakes David	Matilda awakes David
Tom defends David	Tom defends David
Caroline scars Matilda	Caroline scars Matilda
Philippa hates Will	Philippa hates Will
Charles throws Melanie	Charles throws Melanie
Philippa wakes Sam	Philippa wakes Sam
