Elizabeth likes John	Elizabeth likes John
Rob wakes Philip	Rob wakes Philip
Tom knows Mary	Tom knows Mary
Jane scares Pedro	Jane scares Pedro
Rick loves Abby	Rick loves Abby
Charles hurts Jane	Charles hurts Jane
Matilda heals John	Matilda heals John
Caroline startles Melanie	Caroline startles Melanie
Rob scares Will	Rob scares Will
Philippa scares Mary	Philippa scares Mary
Alistair scares David	Alistair scares David
Rick drowns Will	Rick drowns Will
Jane dislikes Jane	Jane dislikes Jane
Charles startles Pedro	Charles startles Pedro
Tom throws Mary	Tom throws Mary
Rick teaches Abby	Rick teaches Abby
Tom awakes Pedro	Tom awakes Pedro
Charles meets Abby	Charles meets Abby
Kenny likes Mary	Kenny likes Mary
Alistair wakes David	Alistair wakes David
Rob scars Melanie	Rob scars Melanie
Bertram loves Melanie	Bertram loves Melanie
Kenny greets Mary	Kenny greets Mary
Alistair lifts Pedro	Alistair lifts Pedro
Elizabeth hunts Bill	Elizabeth hunts Bill
Alistair lifts John	Alistair lifts John
Caroline wakes Melanie	Caroline wakes Melanie
Alistair kills Jane	Alistair kills Jane
Bertram scares Mary	Bertram scares Mary
Rob greets Jane	Rob greets Jane
Charles scars Tom	Charles scars Tom
Rob dislikes Bill	Rob dislikes Bill
Rob startles David	Rob startles David
Rob drags James	Rob drags James
Rick meets Will	Rick meets Will
Rob hates James	Rob hates James
Tom hunts Mary	Tom hunts Mary
James defends Lily	James defends Lily
James annoys Lily	James annoys Lily
Rick awakes David	Rick awakes David
Elizabeth heals Lily	Elizabeth heals Lily
Elizabeth teaches Jane	Elizabeth teaches Jane
Caroline defends Abby	Caroline defends Abby
Charles annoys Philippa	Charles annoys Philippa
Bill carries Pedro	Bill carries Pedro
Caroline loves Pedro	Caroline loves Pedro
Philip lifts Abby	Philip lifts Abby
Caroline lifts Will	Caroline lifts Will
Tom drags Philip	Tom drags Philip
Rick carries Mary	Rick carries Mary
Alistair likes Philip	Alistair likes Philip
Philip hurts Sam	Philip hurts Sam
Mary drowns Mary	Mary drowns Mary
Alistair scars Bill	Alistair scars Bill
Matilda throws James	Matilda throws James
Elizabeth greets Melanie	Elizabeth greets Melanie
Bertram hurts Mary	Bertram hurts Mary
John scars Lily	John scars Lily
Matilda scares Melanie	Matilda scares Melanie
Rick dates Charles	Rick dates Charles
Kenny greets Sam	Kenny greets Sam
Philip hates Abby	Philip hates Abby
Charles meets Simon	Charles meets Simon
Matilda throws Melanie	Matilda throws Melanie
Alistair scars Jane	Alistair scars Jane
Kenny kills Bill	Kenny kills Bill
Elizabeth wakes Bill	Elizabeth wakes Bill
Bertram greets Pedro	Bertram greets Pedro
Charles carries Simon	Charles carries Simon
Rick defends Matilda	Rick defends Matilda
Alistair scares Philip	Alistair scares Philip
Caroline dates Mary	Caroline dates Mary
Alistair hurts Jane	Alistair hurts Jane
Philip drags Melanie	Philip drags Melanie
Philippa heals John	Philippa heals John
Rick knows John	Rick knows John
Rick dates Lily	Rick dates Lily
Caroline lifts Sam	Caroline lifts Sam
Rob teaches Simon	Rob teaches Simon
Caroline defends Lily	Caroline defends Lily
Philippa lifts Sam	Philippa lifts Sam
Caroline annoys David	Caroline annoys David
Rob loves Tom	Rob loves Tom
Philippa hates Melanie	Philippa hates Melanie
Sam dates Will	Sam dates Will
Charles teaches Pedro	Charles teaches Pedro
Rick wakes Will	Rick wakes Will
Tom dates Jane	Tom dates Jane
Philip defends John	Philip defends John
Kenny hurts Abby	Kenny hurts Abby
Alistair wakes Kenny	Alistair wakes Kenny
Tom meets Mary	Tom meets Mary
Caroline carries Melanie	Caroline carries Melanie
Matilda meets Melanie	Matilda meets Melanie
Matilda wakes John	Matilda wakes John
Rick lifts Will	Rick lifts Will
Rob scares Abby	Rob scares Abby
Charles meets Sam	Charles meets Sam
James annoys Matilda	James annoys Matilda
James greets Philippa	James greets Philippa
David hunts Will	David hunts Will
Alistair hunts Will	Alistair hunts Will
Bertram hurts Lily	Bertram hurts Lily
Charles hurts David	Charles hurts David
Philippa awakes Kenny	Philippa awakes Kenny
Kenny kills Philippa	Kenny kills Philippa
Matilda teaches Simon	Matilda teaches Simon
James kills Pedro	James kills Pedro
James kills John	James kills John
Bill dislikes Jane	Bill dislikes Jane
James awakes Tom	James awakes Tom
Charles knows David	Charles knows David
James heals David	James heals David
James annoys Philippa	James annoys Philippa
James defends John	James defends John
Rob heals Will	Rob heals Will
Elizabeth dislikes John	Elizabeth dislikes John
Alistair awakes Jane	Alistair awakes Jane
Charles scares Bertram	Charles scares Bertram
Rob dates Melanie	Rob dates Melanie
Abby wakes Philip	Abby wakes Philip
Rick dislikes Will	Rick dislikes Will
Rick knows Lily	Rick knows Lily
Philip dislikes Melanie	Philip dislikes Melanie
Bill likes Pedro	Bill likes Pedro
Alistair meets Kenny	Alistair meets Kenny
Caroline drags Lily	Caroline drags Lily
Elizabeth carries Bill	Elizabeth carries Bill
Tom scares David	Tom scares David
Matilda hates Philippa	Matilda hates Philippa
John wakes John	John wakes John
John meets Melanie	John meets Melanie
Rick annoys Philip	Rick annoys Philip
Rob startles James	Rob startles James
James drowns Philippa	James drowns Philippa
Caroline likes Will	Caroline likes Will
Caroline loves Lily	Caroline loves Lily
Alistair defends Matilda	Alistair defends Matilda
Matilda drowns Philip	Matilda drowns Philip
Caroline hunts Pedro	Caroline hunts Pedro
Rob hurts David	Rob hurts David
Caroline heals John	Caroline heals John
Caroline meets David	Caroline meets David
Elizabeth dislikes Matilda	Elizabeth dislikes Matilda
Tom knows Sam	Tom knows Sam
Rick heals David	Rick heals David
Rob scares Lily	Rob scares Lily
Charles scars Kenny	Charles scars Kenny
Alistair kills Philippa	Alistair kills Philippa
Tom throws Kenny	Tom throws Kenny
Elizabeth dates Bill	Elizabeth dates Bill
Rick hunts John	Rick hunts John
Charles scars Bertram	Charles scars Bertram
Rick hates Kenny	Rick hates Kenny
Rob hunts Bill	Rob hunts Bill
James loves Lily	James loves Lily
Matilda meets Abby	Matilda meets Abby
Tom dislikes James	Tom dislikes James
Alistair wakes Philip	Alistair wakes Philip
Charles drags James	Charles drags James
Jane annoys Melanie	Jane annoys Melanie
Rob likes Will	Rob likes Will
Matilda hurts Lily	Matilda hurts Lily
Tom annoys Philip	Tom annoys Philip
Charles scares David	Charles scares David
Elizabeth defends Bill	Elizabeth defends Bill
Rob teaches Mary	Rob teaches Mary
Alistair dates Philip	Alistair dates Philip
Tom drowns Will	Tom drowns Will
Philippa drags Kenny	Philippa drags Kenny
Alistair carries Philip	Alistair carries Philip
Caroline awakes Pedro	Caroline awakes Pedro
Philippa drowns Jane	Philippa drowns Jane
Rob drags Abby	Rob drags Abby
Matilda hates Abby	Matilda hates Abby
Bertram dislikes Pedro	Bertram dislikes Pedro
Rob dislikes Will	Rob dislikes Will
John greets Will	John greets Will
Jane lifts Pedro	Jane lifts Pedro
James heals Lily	James heals Lily
Alistair hurts Sam	Alistair hurts Sam
Alistair hunts Bertram	Alistair hunts Bertram
Rob loves Mary	Rob loves Mary
Elizabeth hates Pedro	Elizabeth hates Pedro
Elizabeth kills Lily	Elizabeth kills Lily
Elizabeth greets Mary	Elizabeth greets Mary
Alistair drowns John	Alistair drowns John
Rick loves Lily	Rick loves Lily
Charles awakes Simon	Charles awakes Simon
Kenny throws Mary	Kenny throws Mary
Caroline carries Charles	Caroline carries Charles
Charles loves Lily	Charles loves Lily
Caroline awakes Melanie	Caroline awakes Melanie
Elizabeth hates Jane	Elizabeth hates Jane
Bill kills Will	Bill kills Will
Philip dates Jane	Philip dates Jane
Matilda meets Sam	Matilda meets Sam
Philippa defends Melanie	Philippa defends Melanie
Alistair likes Pedro	Alistair likes Pedro
Philippa heals Mary	Philippa heals Mary
Rob hurts Will	Rob hurts Will
Elizabeth throws Bill	Elizabeth throws Bill
Caroline meets Sam	Caroline meets Sam
Charles hurts Melanie	Charles hurts Melanie
Matilda hurts Sam	Matilda hurts Sam
Elizabeth dislikes Philip	Elizabeth dislikes Philip
Matilda hates Sam	Matilda hates Sam
Kenny scars Lily	Kenny scars Lily
Alistair likes David	Alistair likes David
James drowns Matilda	James drowns Matilda
Tom teaches Pedro	Tom teaches Pedro
Alistair greets Pedro	Alistair greets Pedro
Elizabeth dislikes Mary	Elizabeth dislikes Mary
Alistair drags Jane	Alistair drags Jane
Philippa kills Lily	Philippa kills Lily
Charles teaches Bertram	Charles teaches Bertram
Alistair scars Philip	Alistair scars Philip
Rick dislikes Jane	Rick dislikes Jane
Bertram wakes Pedro	Bertram wakes Pedro
Rick annoys Abby	Rick annoys Abby
Caroline dates Philippa	Caroline dates Philippa
Alistair hates Jane	Alistair hates Jane
Matilda throws Will	Matilda throws Will
Matilda awakes John	Matilda awakes John
Matilda drowns Will	Matilda drowns Will
Alistair loves Melanie	Alistair loves Melanie
Philippa greets Kenny	Philippa greets Kenny
Philip heals Melanie	Philip heals Melanie
Abby kills Pedro	Abby kills Pedro
Caroline carries Bill	Caroline carries Bill
Philippa dislikes Jane	Philippa dislikes Jane
John loves Mary	John loves Mary
Alistair drowns Pedro	Alistair drowns Pedro
Matilda throws Sam	Matilda throws Sam
James hunts Lily	James hunts Lily
Bill loves Lily	Bill loves Lily
Kenny kills James	Kenny kills James
Matilda drags John	Matilda drags John
Rob wakes Mary	Rob wakes Mary
Bertram teaches Melanie	Bertram teaches Melanie
Tom teaches Simon	Tom teaches Simon
Rick defends Pedro	Rick defends Pedro
John hunts Lily	John hunts Lily
Matilda startles Sam	Matilda startles Sam
Philip hurts Philip	Philip hurts Philip
Alistair scares John	Alistair scares John
Elizabeth dislikes Simon	Elizabeth dislikes Simon
Elizabeth wakes Mary	Elizabeth wakes Mary
Abby lifts Abby	Abby lifts Abby
Philippa greets Lily	Philippa greets Lily
Rick hunts Lily	Rick hunts Lily
Rick dates Rick	Rick dates Rick
Caroline carries John	Caroline carries John
James loves John	James loves John
James annoys Abby	James annoys Abby
Rick heals Jane	Rick heals Jane
Elizabeth drowns Will	Elizabeth drowns Will
Rob likes Bill	Rob likes Bill
Charles drowns Pedro	Charles drowns Pedro
Jane scares Melanie	Jane scares Melanie
Charles dislikes Melanie	Charles dislikes Melanie
Alistair carries Sam	Alistair carries Sam
Jane defends Pedro	Jane defends Pedro
Alistair scars Kenny	Alistair scars Kenny
James drowns Pedro	James drowns Pedro
Bill drowns Pedro	Bill drowns Pedro
Kenny hurts Lily	Kenny hurts Lily
Alistair startles Lily	Alistair startles Lily
Alistair carries John	Alistair carries John
Caroline scares Lily	Caroline scares Lily
Philippa annoys Kenny	Philippa annoys Kenny
Alistair carries Will	Alistair carries Will
Charles hunts Lily	Charles hunts Lily
Bertram annoys Jane	Bertram annoys Jane
Elizabeth hurts David	Elizabeth hurts David
Bertram wakes Melanie	Bertram wakes Melanie
Elizabeth dates Lily	Elizabeth dates Lily
Charles hates Kenny	Charles hates Kenny
Bertram wakes Simon	Bertram wakes Simon
Alistair lifts Philip	Alistair lifts Philip
Caroline teaches Will	Caroline teaches Will
Charles heals Philip	Charles heals Philip
Rick knows Simon	Rick knows Simon
Rob hates Philip	Rob hates Philip
Kenny likes Abby	Kenny likes Abby
Tom wakes Philip	Tom wakes Philip
Rob teaches Bill	Rob teaches Bill
Elizabeth startles Lily	Elizabeth startles Lily
Rick annoys Simon	Rick annoys Simon
Charles knows James	Charles knows James
Alistair awakes Pedro	Alistair awakes Pedro
Bertram hunts Melanie	Bertram hunts Melanie
Elizabeth heals David	Elizabeth heals David
John hates Lily	John hates Lily
Bertram kills Pedro	Bertram kills Pedro
Caroline meets Abby	Caroline meets Abby
Philippa loves David	Philippa loves David
Rick heals Melanie	Rick heals Melanie
Rob throws Abby	Rob throws Abby
Bertram throws Simon	Bertram throws Simon
David loves Will	David loves Will
Rick carries Abby	Rick carries Abby
Alistair hurts Kenny	Alistair hurts Kenny
Tom likes Philip	Tom likes Philip
Caroline wakes Will	Caroline wakes Will
Caroline hurts Will	Caroline hurts Will
Charles startles Philippa	Charles startles Philippa
Charles loves Pedro	Charles loves Pedro
Charles awakes Bill	Charles awakes Bill
Rob kills Bill	Rob kills Bill
Rob loves Lily	Rob loves Lily
Rob hunts Philip	Rob hunts Philip
Philip hunts Melanie	Philip hunts Melanie
Rick hunts Kenny	Rick hunts Kenny
Caroline dislikes Melanie	Caroline dislikes Melanie
Rick lifts Pedro	Rick lifts Pedro
Philippa lifts David	Philippa lifts David
Bill knows James	Bill knows James
Alistair hates John	Alistair hates John
Philip greets Sam	Philip greets Sam
James heals Mary	James heals Mary
Caroline drowns Abby	Caroline drowns Abby
John drowns Will	John drowns Will
Rick scares Abby	Rick scares Abby
Alistair loves Pedro	Alistair loves Pedro
Rob knows Bill	Rob knows Bill
Rob dislikes Simon	Rob dislikes Simon
Charles scares Kenny	Charles scares Kenny
Alistair scars John	Alistair scars John
Charles annoys Simon	Charles annoys Simon
Charles lifts Melanie	Charles lifts Melanie
Tom knows Will	Tom knows Will
Alistair knows Mary	Alistair knows Mary
Caroline knows Melanie	Caroline knows Melanie
Alistair dislikes Sam	Alistair dislikes Sam
Alistair meets Abby	Alistair meets Abby
Tom startles Philip	Tom startles Philip
Rob hunts James	Rob hunts James
Abby meets Sam	Abby meets Sam
Sam scares David	Sam scares David
Tom throws Pedro	Tom throws Pedro
Alistair greets Kenny	Alistair greets Kenny
James meets Mary	James meets Mary
Charles hates Mary	Charles hates Mary
Bertram hunts Pedro	Bertram hunts Pedro
Charles meets Pedro	Charles meets Pedro
Tom hurts Mary	Tom hurts Mary
Tom hates Sam	Tom hates Sam
Rick likes David	Rick likes David
Elizabeth loves Simon	Elizabeth loves Simon
Alistair scars David	Alistair scars David
James teaches Will	James teaches Will
Bill startles Lily	Bill startles Lily
Bertram lifts David	Bertram lifts David
Rick hurts Melanie	Rick hurts Melanie
Rick wakes Philip	Rick wakes Philip
Bill hunts Will	Bill hunts Will
James awakes Sam	James awakes Sam
Bertram drags Mary	Bertram drags Mary
Bertram kills David	Bertram kills David
Rob kills Will	Rob kills Will
Tom scars Philip	Tom scars Philip
Simon carries David	Simon carries David
Kenny heals Will	Kenny heals Will
Kenny greets Abby	Kenny greets Abby
Rick lifts Mary	Rick lifts Mary
John greets Lily	John greets Lily
Caroline annoys Sam	Caroline annoys Sam
Charles scares Pedro	Charles scares Pedro
Tom wakes Will	Tom wakes Will
Caroline lifts Mary	Caroline lifts Mary
Charles carries Abby	Charles carries Abby
Rob drowns Lily	Rob drowns Lily
Elizabeth dislikes Jane	Elizabeth dislikes Jane
James awakes David	James awakes David
Matilda meets Jane	Matilda meets Jane
John throws Lily	John throws Lily
Jane heals Pedro	Jane heals Pedro
Elizabeth hunts Sam	Elizabeth hunts Sam
Bill likes Kenny	Bill likes Kenny
Rick scares David	Rick scares David
Bill startles Kenny	Bill startles Kenny
Caroline defends John	Caroline defends John
Caroline loves Philippa	Caroline loves Philippa
Caroline knows David	Caroline knows David
Rick annoys Philippa	Rick annoys Philippa
Rick annoys Pedro	Rick annoys Pedro
Rick carries Sam	Rick carries Sam
Bertram knows David	Bertram knows David
Rob greets Will	Rob greets Will
Rick dates Matilda	Rick dates Matilda
Tom hunts Philip	Tom hunts Philip
Bill hurts Bertram	Bill hurts Bertram
Tom hunts Kenny	Tom hunts Kenny
Elizabeth hunts David	Elizabeth hunts David
Bertram dislikes Sam	Bertram dislikes Sam
Rob drags David	Rob drags David
Bertram startles Lily	Bertram startles Lily
Alistair startles Pedro	Alistair startles Pedro
Charles scars Lily	Charles scars Lily
Elizabeth defends Lily	Elizabeth defends Lily
Sam wakes Kenny	Sam wakes Kenny
Alistair dislikes Jane	Alistair dislikes Jane
Alistair carries Pedro	Alistair carries Pedro
Sam knows Lily	Sam knows Lily
Simon drowns Will	Simon drowns Will
Rick drags Mary	Rick drags Mary
Rick scars Matilda	Rick scars Matilda
Kenny kills Simon	Kenny kills Simon
Rick dislikes Melanie	Rick dislikes Melanie
Tom dislikes Simon	Tom dislikes Simon
Rob greets Philippa	Rob greets Philippa
Elizabeth likes Sam	Elizabeth likes Sam
John kills Lily	John kills Lily
Elizabeth drowns Abby	Elizabeth drowns Abby
Caroline loves Mary	Caroline loves Mary
Caroline carries Mary	Caroline carries Mary
Tom dislikes Pedro	Tom dislikes Pedro
Tom scares Mary	Tom scares Mary
Matilda likes Abby	Matilda likes Abby
Philippa knows Philip	Philippa knows Philip
Rob scars Lily	Rob scars Lily
Bertram knows Sam	Bertram knows Sam
Tom heals John	Tom heals John
Tom heals Philip	Tom heals Philip
Philippa knows Lily	Philippa knows Lily
Rick throws Melanie	Rick throws Melanie
John likes Lily	John likes Lily
Bertram hates David	Bertram hates David
Caroline likes David	Caroline likes David
Elizabeth annoys Pedro	Elizabeth annoys Pedro
Bertram scares Melanie	Bertram scares Melanie
Rob knows Jane	Rob knows Jane
James hunts Melanie	James hunts Melanie
James loves Melanie	James loves Melanie
Philip scars Abby	Philip scars Abby
Bertram drowns Lily	Bertram drowns Lily
Kenny knows Melanie	Kenny knows Melanie
Charles scars John	Charles scars John
Charles heals Pedro	Charles heals Pedro
Tom defends Matilda	Tom defends Matilda
Alistair carries Lily	Alistair carries Lily
Matilda lifts Abby	Matilda lifts Abby
Bertram drowns Simon	Bertram drowns Simon
Rick heals Mary	Rick heals Mary
Rob carries Will	Rob carries Will
Simon loves Will	Simon loves Will
Bertram startles Simon	Bertram startles Simon
Rick annoys Jane	Rick annoys Jane
Charles wakes James	Charles wakes James
Rick throws Mary	Rick throws Mary
Elizabeth hunts Simon	Elizabeth hunts Simon
Alistair throws Pedro	Alistair throws Pedro
Bill annoys Jane	Bill annoys Jane
Rick greets Kenny	Rick greets Kenny
Bertram hunts Simon	Bertram hunts Simon
Bertram scares David	Bertram scares David
Abby wakes John	Abby wakes John
Alistair hates Bill	Alistair hates Bill
Jane heals David	Jane heals David
Elizabeth kills Sam	Elizabeth kills Sam
Philippa meets Abby	Philippa meets Abby
Matilda startles Abby	Matilda startles Abby
Charles scars Philippa	Charles scars Philippa
Bertram carries Simon	Bertram carries Simon
Charles throws Philip	Charles throws Philip
Alistair startles John	Alistair startles John
Rick hunts Philip	Rick hunts Philip
Philippa dates Mary	Philippa dates Mary
Rob hunts David	Rob hunts David
Matilda meets Lily	Matilda meets Lily
Rob greets Sam	Rob greets Sam
Bertram hates Melanie	Bertram hates Melanie
Bertram dates Melanie	Bertram dates Melanie
Rick carries John	Rick carries John
Philip startles Will	Philip startles Will
Jane dates David	Jane dates David
Simon scars Bill	Simon scars Bill
Matilda kills Jane	Matilda kills Jane
Charles wakes Simon	Charles wakes Simon
Tom dislikes Kenny	Tom dislikes Kenny
Caroline wakes Philip	Caroline wakes Philip
Tom hates Will	Tom hates Will
Rick dates Jane	Rick dates Jane
Jane heals Jane	Jane heals Jane
Alistair teaches David	Alistair teaches David
Philippa drags Melanie	Philippa drags Melanie
Alistair heals Will	Alistair heals Will
Rob knows Kenny	Rob knows Kenny
John drags Lily	John drags Lily
Charles startles Sam	Charles startles Sam
Caroline loves David	Caroline loves David
Charles wakes Will	Charles wakes Will
Matilda defends Jane	Matilda defends Jane
Charles scares Sam	Charles scares Sam
John teaches Melanie	John teaches Melanie
Tom dates Abby	Tom dates Abby
Caroline hurts Abby	Caroline hurts Abby
Tom throws Abby	Tom throws Abby
Bertram drowns David	Bertram drowns David
Alistair meets Pedro	Alistair meets Pedro
Matilda likes James	Matilda likes James
Philippa scars Mary	Philippa scars Mary
Tom greets Sam	Tom greets Sam
Alistair greets Mary	Alistair greets Mary
Bertram hurts Pedro	Bertram hurts Pedro
Philip knows Melanie	Philip knows Melanie
John defends Lily	John defends Lily
Elizabeth scares John	Elizabeth scares John
Charles scares Melanie	Charles scares Melanie
Kenny defends Lily	Kenny defends Lily
Caroline hunts Will	Caroline hunts Will
Matilda wakes Abby	Matilda wakes Abby
Alistair defends Mary	Alistair defends Mary
Bertram awakes Abby	Bertram awakes Abby
Alistair startles Kenny	Alistair startles Kenny
Simon startles David	Simon startles David
Sam lifts Pedro	Sam lifts Pedro
Kenny kills Pedro	Kenny kills Pedro
Elizabeth dislikes Lily	Elizabeth dislikes Lily
James dislikes Sam	James dislikes Sam
Elizabeth defends David	Elizabeth defends David
Caroline drowns David	Caroline drowns David
James throws Lily	James throws Lily
Rick annoys John	Rick annoys John
Rick wakes Bill	Rick wakes Bill
Rob scars Mary	Rob scars Mary
Rob carries David	Rob carries David
Jane startles David	Jane startles David
Caroline carries Lily	Caroline carries Lily
Rick dates David	Rick dates David
Philippa meets Sam	Philippa meets Sam
Philippa startles Lily	Philippa startles Lily
Tom carries Mary	Tom carries Mary
Elizabeth meets Bill	Elizabeth meets Bill
Rob greets James	Rob greets James
Bill greets Sam	Bill greets Sam
Alistair hurts Bill	Alistair hurts Bill
Charles hurts Lily	Charles hurts Lily
Charles dates Sam	Charles dates Sam
Philippa hates Lily	Philippa hates Lily
Alistair knows Kenny	Alistair knows Kenny
Rick carries Pedro	Rick carries Pedro
Elizabeth annoys Melanie	Elizabeth annoys Melanie
Rob hates Mary	Rob hates Mary
Melanie scars Mary	Melanie scars Mary
Jane drowns David	Jane drowns David
Charles knows Melanie	Charles knows Melanie
Philippa likes Mary	Philippa likes Mary
Philippa carries Melanie	Philippa carries Melanie
Kenny drowns Lily	Kenny drowns Lily
James carries John	James carries John
Matilda defends Will	Matilda defends Will
Tom awakes Will	Tom awakes Will
Tom annoys Kenny	Tom annoys Kenny
James meets Pedro	James meets Pedro
Caroline loves Charles	Caroline loves Charles
Rob hates Melanie	Rob hates Melanie
Elizabeth lifts Sam	Elizabeth lifts Sam
Matilda awakes Mary	Matilda awakes Mary
Abby meets Abby	Abby meets Abby
James likes Melanie	James likes Melanie
Charles awakes Pedro	Charles awakes Pedro
Rick awakes Will	Rick awakes Will
Matilda annoys Sam	Matilda annoys Sam
Rick carries Jane	Rick carries Jane
Simon drags Philip	Simon drags Philip
Matilda defends Mary	Matilda defends Mary
Caroline knows Mary	Caroline knows Mary
Caroline drags Mary	Caroline drags Mary
Bill hurts Kenny	Bill hurts Kenny
Matilda wakes Philip	Matilda wakes Philip
Bertram awakes Pedro	Bertram awakes Pedro
Alistair teaches Jane	Alistair teaches Jane
Tom hates Simon	Tom hates Simon
Sam defends Lily	Sam defends Lily
Philippa drags Jane	Philippa drags Jane
Tom dislikes Matilda	Tom dislikes Matilda
Bill greets Jane	Bill greets Jane
Matilda teaches David	Matilda teaches David
Elizabeth teaches Pedro	Elizabeth teaches Pedro
Bill knows Will	Bill knows Will
Caroline lifts James	Caroline lifts James
Tom greets Will	Tom greets Will
Elizabeth wakes Will	Elizabeth wakes Will
Rick likes Abby	Rick likes Abby
Simon hunts Lily	Simon hunts Lily
Rob meets Abby	Rob meets Abby
Philip startles Lily	Philip startles Lily
Caroline meets John	Caroline meets John
Matilda hurts Jane	Matilda hurts Jane
Sam awakes Will	Sam awakes Will
Charles hates Charles	Charles hates Charles
Bill heals Jane	Bill heals Jane
Caroline scars Pedro	Caroline scars Pedro
Elizabeth likes Pedro	Elizabeth likes Pedro
Abby drags Pedro	Abby drags Pedro
Tom hunts Melanie	Tom hunts Melanie
Elizabeth wakes Abby	Elizabeth wakes Abby
Alistair hunts Philip	Alistair hunts Philip
Elizabeth loves Lily	Elizabeth loves Lily
Elizabeth teaches Sam	Elizabeth teaches Sam
Charles teaches Sam	Charles teaches Sam
Rick kills Lily	Rick kills Lily
Philippa loves Abby	Philippa loves Abby
Elizabeth startles Philip	Elizabeth startles Philip
Charles startles Simon	Charles startles Simon
Tom carries David	Tom carries David
Elizabeth scars David	Elizabeth scars David
Philippa defends Simon	Philippa defends Simon
Rob greets Simon	Rob greets Simon
Tom hates John	Tom hates John
James defends Sam	James defends Sam
Rick hates Will	Rick hates Will
Tom teaches David	Tom teaches David
Matilda lifts Kenny	Matilda lifts Kenny
Elizabeth wakes John	Elizabeth wakes John
Tom knows Bertram	Tom knows Bertram
Charles likes Pedro	Charles likes Pedro
Kenny hunts Pedro	Kenny hunts Pedro
Rob teaches David	Rob teaches David
Rob drags Bill	Rob drags Bill
Alistair meets Jane	Alistair meets Jane
Bill scars Jane	Bill scars Jane
Philippa dislikes Will	Philippa dislikes Will
Rick heals Kenny	Rick heals Kenny
Charles likes Kenny	Charles likes Kenny
Caroline awakes Will	Caroline awakes Will
Elizabeth heals Pedro	Elizabeth heals Pedro
Matilda likes Philip	Matilda likes Philip
Philippa drowns Kenny	Philippa drowns Kenny
Rob hurts Melanie	Rob hurts Melanie
Rob loves Jane	Rob loves Jane
Tom heals Will	Tom heals Will
James drowns Bertram	James drowns Bertram
Rob awakes Melanie	Rob awakes Melanie
Alistair knows Will	Alistair knows Will
Tom meets Sam	Tom meets Sam
Tom hurts John	Tom hurts John
Simon drowns Philip	Simon drowns Philip
Elizabeth loves David	Elizabeth loves David
Tom hunts Will	Tom hunts Will
Rick kills Kenny	Rick kills Kenny
Simon scares Jane	Simon scares Jane
Alistair dates John	Alistair dates John
James awakes Abby	James awakes Abby
Simon throws Philip	Simon throws Philip
John dislikes Will	John dislikes Will
Matilda lifts Jane	Matilda lifts Jane
Bertram carries Mary	Bertram carries Mary
Charles knows Pedro	Charles knows Pedro
James drags Melanie	James drags Melanie
Rob scares Mary	Rob scares Mary
Rick carries David	Rick carries David
Elizabeth annoys Bill	Elizabeth annoys Bill
Kenny wakes Philip	Kenny wakes Philip
Bill heals Kenny	Bill heals Kenny
Philippa heals Sam	Philippa heals Sam
Alistair drags Mary	Alistair drags Mary
Philip teaches Abby	Philip teaches Abby
Abby drags Lily	Abby drags Lily
Alistair drags Pedro	Alistair drags Pedro
Philippa startles Matilda	Philippa startles Matilda
Charles wakes Melanie	Charles wakes Melanie
Elizabeth carries David	Elizabeth carries David
Rick loves David	Rick loves David
Matilda greets Mary	Matilda greets Mary
Elizabeth heals John	Elizabeth heals John
Alistair hurts David	Alistair hurts David
Rob knows Simon	Rob knows Simon
Rick hates John	Rick hates John
Bill meets David	Bill meets David
Charles hates Lily	Charles hates Lily
James drowns Abby	James drowns Abby
John carries Will	John carries Will
Elizabeth throws Pedro	Elizabeth throws Pedro
Rick dates Mary	Rick dates Mary
Rick greets Melanie	Rick greets Melanie
Bill hates Jane	Bill hates Jane
Charles dates Melanie	Charles dates Melanie
Kenny startles Lily	Kenny startles Lily
Rob scares Simon	Rob scares Simon
Tom scars Abby	Tom scars Abby
Charles kills Philippa	Charles kills Philippa
Abby drowns Lily	Abby drowns Lily
James hunts Pedro	James hunts Pedro
Bill knows Simon	Bill knows Simon
Bill teaches Will	Bill teaches Will
Tom loves Abby	Tom loves Abby
Charles loves Simon	Charles loves Simon
Rob dates Mary	Rob dates Mary
Bertram teaches Sam	Bertram teaches Sam
Charles heals Will	Charles heals Will
Philip startles Sam	Philip startles Sam
Bertram knows Pedro	Bertram knows Pedro
Caroline wakes Philippa	Caroline wakes Philippa
James throws John	James throws John
Rick scars Melanie	Rick scars Melanie
Tom awakes Abby	Tom awakes Abby
Rick loves Mary	Rick loves Mary
Caroline drowns Mary	Caroline drowns Mary
Philippa kills Mary	Philippa kills Mary
Matilda greets Sam	Matilda greets Sam
Rob defends Bertram	Rob defends Bertram
Caroline startles Pedro	Caroline startles Pedro
James dates Lily	James dates Lily
Alistair meets John	Alistair meets John
Sam kills Will	Sam kills Will
Abby drags Mary	Abby drags Mary
Philippa lifts Kenny	Philippa lifts Kenny
Rick throws Will	Rick throws Will
Tom awakes Jane	Tom awakes Jane
Elizabeth dislikes Sam	Elizabeth dislikes Sam
Kenny dates Jane	Kenny dates Jane
Caroline drags Will	Caroline drags Will
Caroline annoys Jane	Caroline annoys Jane
Mary scars Mary	Mary scars Mary
Bertram hurts Matilda	Bertram hurts Matilda
Rick scares Melanie	Rick scares Melanie
